timestamp,route_id,start_stop,end_stop,current_speed_kmh,weather,traffic_level,event,temperature,day_of_week,month,hour,actual_time_min,distance_km
2026-05-09T21:45:29.892854,73 Retour,Depart,Arrivee,29.723872049105935,clear,25.848683224071316,foire,11.539384062101263,0,2,20,42.581337794413585,8.064986367127197
2026-05-09T21:45:29.892854,259 Retour,Depart,Arrivee,46.31013938195502,clear,87.40448917265954,none,37.1181137085558,0,3,12,49.68444920317156,5.686728786307785
2026-05-09T21:45:29.892854,20G,MECHTEL,SIDI ABD AZIZ,38.02990353538895,clear,61.197471762505984,none,22.08893346690513,3,5,19,63.555780678398754,17.48764616950625
2026-05-09T21:45:29.892854,25D,NATACHA,CENTRE DES HANDICAPÃ‰,31.22095795838208,clear,22.475895703074073,none,27.439418158368355,0,5,6,37.71923289634984,16.804905282340012
2026-05-09T21:45:29.892854,116 Retour,GAALOUL,UNIVERSITÃ‰ IBN CHARAF RETOU,45.436490930322755,clear,50.22145826231567,congres,20.7030931972552,3,12,20,39.905324240560894,7.289728709208607
2026-05-09T21:45:29.892854,64,FOYER BARDO 1 ALLER,TERMINUS 64/30,39.18482914017078,clear,64.30868726452903,none,27.495627378301513,1,4,16,23.970606308036324,3.314610534488264
2026-05-09T21:45:29.892854,60A Retour,RUE DU SAHEL,CHARLE NICOLE-ALLER,58.81205164682875,rain,96.07776599599552,manifestation,31.282638396639133,1,4,4,68.63120583053114,2.8650937426238503
2026-05-09T21:45:29.892854,22,CENTRE DE TRAUMATOLOGIE ET DES GRANDS BRULÃ‰,CENTRE DE COORDINATION OUARDIA,53.499568445729736,clear,73.94374614606076,none,14.668719366917436,6,4,2,26.746077312077997,6.815321582302959
2026-05-09T21:45:29.892854,19E,"PONTS ET CHAUSSÃ‰ES , SAINT GOBI",SOCIÃ‰TÃ‰ ST,13.070872082191006,cloudy,23.73170128062489,match_sport,29.2925270965167,4,1,11,52.08239966047173,2.677328131371217
2026-05-09T21:45:29.892854,18 Retour,E.P SOUKRA,LYCÃ‰E KHEREDINN,55.627888593932994,rain,75.81917590069942,festival,11.372591166427625,0,12,13,57.99929650159553,6.067969586953689
2026-05-09T21:45:29.892854,34,FIRMAT AICHA LOUERDANIA-ALLER,ROND-POINT SIDI HSIN-RETOUR,41.15465636569529,clear,28.89610482241106,festival,37.310530719103454,6,8,16,118.96370518795794,64.15636062149856
2026-05-09T21:45:29.893846,104,IBN JAZZAR MANNOUBA ALLER,HEDI CHAKER MANNOUBA ALLER,41.14879378934454,cloudy,43.68370434835704,marathon,29.365136740075393,1,3,7,87.52938502267152,14.56232484452645
2026-05-09T21:45:29.893846,59 Retour,Depart,Arrivee,17.9426038079828,clear,24.450614002735865,match_sport,9.884682413686885,0,12,0,68.06459606994501,10.4727911992882
2026-05-09T21:45:29.893846,251 Retour,Depart,Arrivee,45.392960013681936,clear,74.07861813812944,foire,16.559404347161596,3,4,0,47.84859386640985,8.501091665418574
2026-05-09T21:45:29.893846,63 Retour,PASSAGE JEANS JAURES ALLER,BEJAWA 2,50.98558113766625,cloudy,11.16432030478204,none,18.947618524542424,0,4,6,23.264767284690784,16.05662610671284
2026-05-09T21:45:29.893846,46,CITÃ‰ ELBJAOU,EL HRACHNIA,28.944078470097768,clear,97.39665984392397,none,36.673813999935504,5,6,0,44.52788602181619,7.935439883206071
2026-05-09T21:45:29.893846,92,CHEMIN DE FER-ALLER,RABATTEMENT SLIMEN KAHIA,28.160147238832746,rain,77.70321338264435,marathon,17.832159396121956,4,3,12,81.57627892401935,3.1941961148423372
2026-05-09T21:45:29.893846,55,INEPS,TERMINUS HOPITAL DAOUAR HICHER,33.3097902618521,storm,89.30428002589107,none,31.144830095704673,3,3,8,74.88415514386121,2.2565319506037644
2026-05-09T21:45:29.893846,94 Retour,CITE ENNACER-ALLER,RABATTEMENT SLIMEN KAHIA,44.011809814155555,cloudy,98.61989450101314,none,33.15657541981648,0,12,3,44.4854871362803,8.763546618334622
2026-05-09T21:45:29.893846,33A,JARDIN THAMEUR,ECOLE ZOUHOUR4-ALLER,23.319745831048486,cloudy,61.30842126294924,none,30.10803392051082,5,5,7,46.78895223702765,6.5407916503385355
2026-05-09T21:45:29.893846,635 Retour,AÃ‰ROPORT PÃ‰LERI,FRETTE,59.20297861927056,clear,49.687784960176785,none,16.34004842678642,5,9,8,19.969135927759794,0.6878771504661136
2026-05-09T21:45:29.893846,92,RABATTEMENT SLIMEN KAHIA,RABATTEMENT SLIMEN KAHIA,56.24623573570085,clear,37.97104412941697,none,36.7901638488834,0,1,16,24.62233645795205,5.973400054144973
2026-05-09T21:45:29.893846,61 Retour,Depart,Arrivee,35.20307413419964,clear,72.24025301429889,none,39.40763723717504,5,1,11,47.639838266924315,14.798044818660847
2026-05-09T21:45:29.893846,33,CITE ESSALAMA,JARDIN THAMEUR,27.059095570418307,cloudy,82.7180064202726,none,25.261102760959567,4,10,23,113.9875985255646,36.44133206661557
2026-05-09T21:45:29.893846,38B Retour,JEANS JAURES,TERMINUS TUNIS MARINE BUS,46.47099966271284,cloudy,63.16175317440268,none,30.625577757535627,6,1,21,17.24776777087301,0.5937883565173401
2026-05-09T21:45:29.894855,74G Retour,LYCÃ‰E 2 MARS EL OUARDIA L(G,SALLE DES FÃ‰TES KERMES,10.931384426219617,cloudy,62.89464550603764,none,16.160056256861434,6,12,4,32.17879318059467,1.406257583636835
2026-05-09T21:45:29.894855,38B,TERMINUS TUNIS MARINE BUS,FOYER OMRANE SUPÃ‰RIEU,41.89028579878402,rain,89.99464979961539,none,34.030796580311176,3,12,9,62.42074847789611,8.739445251639506
2026-05-09T21:45:29.894855,44C Retour,KIOSQUE AGILE,BORJ JEBBES,30.249638545811305,cloudy,75.36820347272516,none,8.44737552272533,0,12,1,34.35960762905308,3.6128107307393122
2026-05-09T21:45:29.894855,46B,BOUCHIBA,TERMINUS LAAJEMA,24.799160685810403,clear,57.091981537815116,festival,31.969779590669056,3,9,3,36.02768703582498,0.8566145016085294
2026-05-09T21:45:29.894855,116 Retour,CHEBBI RETOUR,GORJANI RETOUR,44.65555297735286,clear,45.07697652642774,none,21.339833067661996,3,6,11,14.134841712843773,4.37856688741314
2026-05-09T21:45:29.894855,5C Retour,CITE MAHRAJENE,MOHAMED V,52.72102046906973,clear,70.10277147149787,none,24.942875263086933,2,4,4,19.282238969914918,1.7077851203957075
2026-05-09T21:45:29.894855,20A,PLACE DES DROITS DE L'HOMME,BHAR LAZREG1,15.605962508134944,cloudy,64.85201227958255,none,37.647078545909054,5,2,5,80.70548861469945,12.910521206037906
2026-05-09T21:45:29.894855,253 Retour,Depart,Arrivee,15.79260191506838,clear,26.409588629956414,none,30.180229606195237,3,5,5,36.91421532230501,5.778054167039539
2026-05-09T21:45:29.894855,635A Retour,DEPOT CHARGUIA,TERMINUS TUNIS MARINE BUS,49.51841124325438,storm,23.392189641561078,none,26.161195761133396,2,11,11,41.29525125342656,4.49974361462232
2026-05-09T21:45:29.894855,42B,ZONE F,MAASRA,42.73812642531252,cloudy,87.67665987315162,none,38.449348696175946,1,7,15,45.0858230022895,9.237405480957698
2026-05-09T21:45:29.894855,248 Retour,Depart,Arrivee,16.785703850050268,fog,95.99004193513782,none,34.9670931213811,4,7,3,97.71064808143305,13.042878920894172
2026-05-09T21:45:29.894855,54A/ Retour,SOCIÃ‰TÃ‰ NO,INSTITUT ENNOUR,42.64365464850799,clear,31.885081617315613,none,33.493067963194804,6,5,20,11.835638156887788,3.7452594520082707
2026-05-09T21:45:29.894855,94 Retour,ABDELMOULA-ALLER,OUED GUERIANA L23,31.955040287465543,cloudy,93.4715152219084,match_sport,22.142891369964236,6,7,15,37.086206661598915,0.4968889556858258
2026-05-09T21:45:29.895855,17A Retour,PTT RADES,CENTRE RADES,24.592598295829482,clear,91.247591347667,none,16.99075370153669,0,3,10,27.979451720883006,0.3094621823422159
2026-05-09T21:45:29.895855,460 Retour,POSTE POLICE MANOUBA-ALLER,PLACE PASTEUR,34.760150442551776,cloudy,45.23490987522005,none,14.977897112743893,6,4,16,31.764915647843488,9.215418601408093
2026-05-09T21:45:29.895855,635A Retour,DEPOT CHARGUIA,TERMINUS TUNIS MARINE BUS,56.58988272329993,cloudy,65.83049776557995,festival,25.963808550987736,2,6,12,50.358341311344304,4.49974361462232
2026-05-09T21:45:29.895855,258 Retour,Depart,Arrivee,55.678127791965146,cloudy,72.93150949920005,greve_transport,10.406289734706533,3,7,3,94.4419978985549,6.907028830244916
2026-05-09T21:45:29.895855,46 Retour,ELMELASSINE,CITÃ‰ ERRAJE,58.315535444620636,clear,80.75964075783438,foire,29.86641384114831,2,7,0,48.50861707385109,12.421686348846457
2026-05-09T21:45:29.895855,83 Retour,Depart,Arrivee,32.03747001857883,rain,93.43714645392726,none,26.13609328360968,2,5,0,69.66836022192653,13.888594571304875
2026-05-09T21:45:29.895855,44D/ Retour,TOUBEN 2,LES ABATTOIRS,25.103645039458485,cloudy,95.19904277972601,marathon,32.615756133614596,3,12,6,71.7851046399261,2.4961246636078442
2026-05-09T21:45:29.895855,263 Retour,Depart,Arrivee,48.94368241279813,clear,78.81723948564763,none,23.26559800694023,2,2,19,51.37197728161712,14.200280060148861
2026-05-09T21:45:29.895855,81 Retour,Depart,Arrivee,42.23210033031746,fog,60.974362054918664,match_sport,39.38376720720632,4,4,2,66.57459034180444,1.5248032597547636
2026-05-09T21:45:29.895855,48 Retour,IBN JAZZAR MANNOUBA RETOUR,POSTE POLICE MANOUBA-RETOUR,34.62078070642735,cloudy,96.55693193533307,none,32.37286364698136,6,7,5,20.691606088932474,0.6315402356346098
2026-05-09T21:45:29.895855,47A,PLACE SALA CENTRE,LA POSTE,37.30629761844672,clear,30.062006094669755,manifestation,23.22661104004132,4,11,15,40.248723869046316,0.41379882643305876
2026-05-09T21:45:29.895855,635 Retour,PLACE SALA CENTRE,CHARGUIA 2,38.78905074127002,storm,97.68823183047567,none,32.679573331771195,3,8,7,76.99680090194894,1.4127725350142724
2026-05-09T21:45:29.895855,60 Retour,"ECOLE PRIMAIRE 6,1",LYCÃ‰E OUARDI,23.137635390620655,clear,27.101656442391498,festival,22.67916972257854,3,1,9,41.110613433525856,3.689400051787633
2026-05-09T21:45:29.895855,68 Retour,CAFÃ‰ LA PAI,CHAMP DE COURSE KSAR SAID RETOUR,56.018015695693,clear,74.99655274233346,none,28.59086541204748,0,12,18,34.105995751742114,1.240770393858118
2026-05-09T21:45:29.895855,98,ERRIADH,SAIDA,10.173422962174769,fog,39.38044975762324,none,22.282688823060415,1,9,18,59.853430304143906,1.52295362092217
2026-05-09T21:45:29.895855,21 Retour,FERCH ANNABI (TERMINUS),AV BAYREM ETTOUNSI 2,50.963100236101454,clear,52.62982812569694,foire,39.96093721133781,0,6,15,44.99811468114788,5.725508921732021
2026-05-09T21:45:29.895855,54B Retour,IMMEUBLE OASIS,CENTRE CHALLAKH EL MOUROUJ 4,39.84141106826201,cloudy,64.97399864475338,festival,18.01817565800214,5,11,19,41.327930782954574,1.9366386525475998
2026-05-09T21:45:29.895855,36 B,TOUTA BARDO,CAMPUS ALLER,13.151303491576911,cloudy,68.78221955034175,none,19.892083790028867,3,2,11,42.89242270163594,2.5111110697929107
2026-05-09T21:45:29.895855,70 Retour,Depart,Arrivee,58.71729124886433,fog,38.56647962430722,congres,33.9966477358735,5,6,1,45.244836757850116,14.359344086456112
2026-05-09T21:45:29.895855,16C Retour,MOEZEYA,SECTION MANOUBA,19.35686042989107,clear,49.7869366095008,none,12.221510669550991,0,3,13,33.146608333469985,2.336689580602846
2026-05-09T21:45:29.897370,22A,CENTRE DE COORDINATION OUARDIA,AVENUE DE LA GARE,30.503122423928527,clear,10.923492556404584,festival,30.864034962171207,2,11,17,40.45425061339255,1.7642363431333727
2026-05-09T21:45:29.897370,527,STEG JEANS JAURES ALLER,CITÃ‰ EL KHADHR,37.81537353073395,clear,65.55396584202784,none,37.13931845679099,3,5,0,26.779127032697822,2.777546487726582
2026-05-09T21:45:29.897370,66B,LYCÃ‰E TECHNIQUE TEBOURB,ECOLE EL HAWARIA,46.160007136327685,cloudy,53.80017553079561,festival,20.664123207155043,0,12,6,64.02488912026777,23.67293800824425
2026-05-09T21:45:29.897370,16C Retour,BORTAL RETOUR,IMMEUBLE CHEFIA,55.64369214882317,cloudy,56.91083541279573,match_sport,8.128787571100453,0,11,9,57.78507889602997,3.084340336371673
2026-05-09T21:45:29.897370,258 Retour,Depart,Arrivee,42.05431419798292,clear,14.274480221409,manifestation,13.433440157941739,5,9,14,53.75317600786137,12.834364938621466
2026-05-09T21:45:29.897370,15 A,TERMINUS L 15 A,AVENUE MADRID,56.116153073933454,cloudy,32.28815053410899,none,15.371765229594114,1,10,14,25.422773911000608,6.447492710888938
2026-05-09T21:45:29.897370,3A Retour,RELAIS BARDO,TOUTA BARDO,15.796675532875318,clear,66.25482156733298,none,10.088780310453057,3,8,4,27.62740182576616,0.345757058017099
2026-05-09T21:45:29.897370,27,LYCÃ‰E SIDI AMO,TERMINUS RAOUED,23.929258642353282,cloudy,57.05253547050821,none,18.06439585192362,2,7,19,48.10368523387824,3.9973648073338772
2026-05-09T21:45:29.897370,61,CITE JABRI-RETOUR,ABDELMOULA-RETOUR,56.31814847090057,clear,27.71804359097265,festival,26.482485116223,0,12,19,35.633693087210034,4.360567230340905
2026-05-09T21:45:29.897370,81A,CENTRE CHALLAKH EL MOUROUJ 4,STEG MOUROUJ4,30.651355581576407,clear,55.75714295746107,festival,9.432071014195312,5,5,6,35.49871976272669,1.179649817702983
2026-05-09T21:45:29.897370,16/ Retour,CITE MILITAIRE,INOPLAST,20.189227727043843,rain,34.48027503380702,match_sport,25.29676348604317,0,10,17,63.985207913830116,1.9495238625318851
2026-05-09T21:45:29.897370,20A,EZOIDIA 20A,E.P BHAR LAZREG,40.79216779344965,clear,48.13945721015696,none,39.98458020529449,4,5,12,34.63828396570023,1.4341629922603385
2026-05-09T21:45:29.897370,94 Retour,CITÃ‰ AOUINE ,CITÃ‰ AOUINE ,29.2335312398717,clear,78.64010347488778,manifestation,26.796358104281836,4,11,5,69.41968867398757,8.53385741868045
2026-05-09T21:45:29.897370,81B Retour,AV EL BORHENE,14-janv,43.12436980177293,clear,93.08190874065153,marathon,30.9064102014092,5,9,11,54.75087151151936,1.704084876753353
2026-05-09T21:45:29.898384,3A Retour,MEFTEH SAADALLAH ALLER,SIDI ALOUI,59.855681700636964,cloudy,46.759300920285085,none,21.30668960857695,0,10,2,15.827835181946199,1.1605453710308327
2026-05-09T21:45:29.898384,93  Retour,Depart,Arrivee,46.10943062378372,rain,44.85066216606723,none,34.958534539920464,0,9,21,40.627310178579535,10.625591647732072
2026-05-09T21:45:29.898384,16 Retour,CASERNE OUED ELIL 1,BAB SAADOUN RETOUR,45.06364923374976,cloudy,26.053629712932608,congres,19.32881898712768,2,6,5,34.2935121918128,8.0961976074903
2026-05-09T21:45:29.898384,27 Retour,AICHOUCHA,MAGRO,11.765112725703483,storm,68.33616024388361,none,28.097744996813606,4,5,7,111.30658015593707,8.471571744118846
2026-05-09T21:45:29.898384,53 Retour,Depart,Arrivee,59.254776166989885,clear,75.00502891327145,none,28.878660751614515,1,1,10,26.420829396669667,3.7340201142241343
2026-05-09T21:45:29.898384,31,CHORFECH 1,OUED ELMELAH,28.8462981962554,cloudy,84.9626450315767,none,18.528338473836822,4,10,20,45.16555028494638,5.29446117630447
2026-05-09T21:45:29.898384,3710,ARRÃ‰T JARDIN D'ENFANT,Z.I BORJ CEDRIA,23.48503826228419,clear,49.27909973452725,festival,9.314809054957607,4,5,7,110.32297719913987,21.276179443275254
2026-05-09T21:45:29.898384,5 Retour,SCHILING,KHEIREDDINE BACHA,55.898099035067816,clear,24.26923780744142,manifestation,35.81705353676443,6,1,9,44.49838488204581,0.24300930904684392
2026-05-09T21:45:29.898384,94,CANAL AGBA-ALLER,CITÃ‰ AOUINE ,29.03305505641005,clear,63.98439124206794,none,22.767774767730963,2,1,12,72.80599294743122,20.936173433421807
2026-05-09T21:45:29.898384,635A,FOIRE LA CHARGUIA,DEPOT CHARGUIA,34.14457279971384,clear,37.90227978631822,foire,17.041389923072366,4,2,20,33.65297864717904,0.4837242437348923
2026-05-09T21:45:29.898384,88A,CITE JABRI-RETOUR,DENDEN-RETOUR,50.787579372855745,clear,32.235998088178796,marathon,36.767713793667,3,9,14,63.52276427331966,5.4852769098023035
2026-05-09T21:45:29.898384,32A,STADE MELLASSINE-ALLER,SIDI BECHIR-RETOUR,56.938580550719486,clear,10.517793609097119,none,23.617998717231103,2,3,11,21.764285049329782,18.328521336871603
2026-05-09T21:45:29.898384,93,RABATTEMENT KHAIREDDINE MANNOUBA,TERMINUS 16A 93,22.094232399139376,clear,23.19527006048174,none,14.5096800689324,0,8,2,13.038574197551348,2.433041576483721
2026-05-09T21:45:29.899384,98 Retour,OUED CHAFROU,DOUAR EL BEY,42.50861567862554,cloudy,17.017698116963036,none,33.3180724980256,1,10,20,17.543756343425756,5.029705260590452
2026-05-09T21:45:29.899384,61,BEN MAHMOUD-ALLER,CROISEMENT SIDI ALI HATTAB-RETOUR,32.333386223070775,cloudy,85.01710979628979,none,11.440865401096254,1,12,18,65.1216897541404,12.805405633746243
2026-05-09T21:45:29.899384,69 Retour,AVENUE CARTHAGE,MOEZEYA,12.539181961837567,cloudy,65.26138734051267,none,17.81650626089445,1,9,9,100.41849065248154,11.10352888001383
2026-05-09T21:45:29.899384,98 Retour,SIDI TALEB 16D,CITÃ‰ TORJME,44.731250219104716,cloudy,28.179554042595363,congres,21.687216491338216,1,1,5,27.82354056333446,6.6021261939018885
2026-05-09T21:45:29.899384,44D/ Retour,MAKFOUFINE 2,CHARGUIA 2,15.507681978981344,cloudy,34.59855007126906,none,14.975791394699833,3,10,2,80.1527707444887,16.0608915876956
2026-05-09T21:45:29.899384,50 Retour,Depart,Arrivee,54.51960674834163,rain,42.61541068124301,none,30.448110645999694,6,7,10,15.593134622173416,2.9085387556752043
2026-05-09T21:45:29.899384,66 Retour,EDKHILA,ENTREE CHOUIGUI,58.20103614786141,clear,79.18398178906727,congres,18.84506250507913,6,5,14,42.858097350399,9.353342550022756
2026-05-09T21:45:29.899384,32D,RABTA,JARDIN THAMEUR,44.34804774934223,storm,86.40090076704101,none,29.426020724932595,2,9,2,55.268413423535016,3.320948163921038
2026-05-09T21:45:29.899384,58,CITÃ‰ ENNEJET ,CITÃ‰ ELWARD 16,11.841790855165165,cloudy,68.48401029849708,congres,30.827761714050254,6,3,21,45.69010607468546,2.2838462618213207
2026-05-09T21:45:29.899384,18C,EZOIDIA,BYRSA1,22.701384629152013,cloudy,89.80872805377561,none,30.595966333306343,3,10,10,38.24954776196998,3.863116231841042
2026-05-09T21:45:29.899384,74B,CROISEMENT MOUROUJ 2,JARDIN D'ENFANTS MOUROUJ 3,41.02763292974406,cloudy,80.36463476289808,none,17.754020307661936,1,10,23,31.451729739139616,1.9391427300338613
2026-05-09T21:45:29.899384,44B,MAKFOUFINE 1,LYCÃ‰E SIDI THABE,41.091979324700965,clear,36.55065351194713,match_sport,15.379181915205859,6,2,10,31.364930381038562,2.7861415849644597
2026-05-09T21:45:29.899384,24A,RABATTEMENT MOUROUJ 2,CITÃ‰ TAYAR,20.505272475251076,clear,27.150511625716295,none,25.98662084595433,2,10,13,47.872249966020554,9.361692512288382
2026-05-09T21:45:29.899384,17,LES BUNGALOWS,CASINO RADÃ‰,40.56681734764765,cloudy,39.98838089132731,festival,37.31948266602288,5,7,10,35.53448849270571,1.1185752275929133
2026-05-09T21:45:29.900385,57A Retour,LYCEE CITE ERRAFEHA,INTILAKA,42.818190540050345,clear,41.56450457429492,none,31.77843631304563,0,6,5,12.92400673423309,0.635380056766885
2026-05-09T21:45:29.900385,251 Retour,Depart,Arrivee,47.26092385980779,clear,66.72143413955455,none,22.61212765283653,5,4,4,34.33620362159788,13.39870552842526
2026-05-09T21:45:29.900385,33,25 JUILLET-ALLER,USINE DATTIERS,34.30822328741985,cloudy,36.068140934265244,match_sport,27.306158300462076,6,5,18,74.85635620820214,17.44746835399717
2026-05-09T21:45:29.900385,81 Retour,Depart,Arrivee,26.08984542938044,clear,72.88621346352706,none,24.56587688096238,4,2,10,28.07992286184134,2.265176479174694
2026-05-09T21:45:29.900385,47A,CITE ENNASR 1,CARNOIE,30.46934184082246,clear,98.13699976756648,none,39.87446130549113,4,3,17,62.076266780592995,2.6589430068568536
2026-05-09T21:45:29.900385,25D,CITÃ‰ MEKK,EL AFRANE,44.28665507762499,clear,97.22324628624206,none,15.05246414657455,0,8,4,41.13158789679527,10.874430888926959
2026-05-09T21:45:29.900385,14CG,RÃ‰SIDENCE YESMINE RETOU,OMRANE SUPÃ‰RIEUR ALLE,39.41624972312232,clear,55.33183321252604,festival,32.77953235781082,2,1,4,28.87735880262832,1.2130550371261846
2026-05-09T21:45:29.900385,81 Retour,Depart,Arrivee,21.761728998532327,fog,23.76148996452057,festival,16.513990090397595,4,9,18,70.89902376435357,4.366273755713113
2026-05-09T21:45:29.900385,18B Retour,PLACE SALA CENTRE,LA POSTE,23.666697986809055,clear,25.951174672626315,festival,23.958948358656162,2,7,19,39.05366485354567,0.41379882643305965
2026-05-09T21:45:29.900385,44B,SANAD,INPFCA,25.700735512241742,clear,50.939780416554825,none,14.757135038808077,2,1,22,29.694433947876686,5.2547979818634545
2026-05-09T21:45:29.900385,63 Retour,FOYER ARIANA,LA FAYETTE ALLER,31.737586311999458,clear,52.49652459710207,none,35.34986265897179,2,3,2,39.57327261253623,5.893279007294712
2026-05-09T21:45:29.900385,75,CAFÃ‰ YASMINE,BOUJERDGA 75 26A 37,19.952221235967823,clear,32.23790963228904,none,10.43357984612889,3,6,20,21.24811348293446,3.3392821375939263
2026-05-09T21:45:29.900385,83 Retour,Depart,Arrivee,48.5045190702387,clear,76.36362701856275,festival,23.89811457727951,5,8,20,41.03292895766805,7.859512468579818
2026-05-09T21:45:29.900385,29 Retour,DUBOSVILLE,AVENUE DE LA GARE,43.73815206957094,rain,88.65614104726103,none,34.3313767566477,0,7,22,38.00480112392569,1.2537604753406484
